timestamp,rnti,ran_ue,amf_ue,imsi
2026-09-23T11:52:43.548687,0x4601,0,372,999420000020051
2026-09-23T11:52:43.619191,0x4602,1,373,999420000020051
2026-09-23T11:52:46.848736,0x4603,2,374,999420000020051
2026-09-23T11:53:39.053907,0x4607,3,375,999420000020049
2026-09-23T11:53:46.493681,0x4608,4,376,999420000020052
2026-09-23T11:53:48.233807,0x4609,5,377,999420000020051
2026-09-23T11:53:54.199689,0x460a,6,378,999420000020049
2026-09-23T11:53:58.038917,0x460b,7,379,999420000020051
2026-09-23T11:54:00.279590,0x460c,8,380,999420000020049
2026-09-23T11:54:32.539838,0x460d,9,381,999420000020049
