dataset: /home/tud/OCUDU/datasets/Mobility/test/20260827_1135_test.jsonl

user 0: 6478 samples, 43 segment(s)
  seg rnti    n      RU0:mean/10%out  RU1:mean/10%out  RU2:mean/10%out  RU3:mean/10%out
    0 0x4601    15   -35.2/ -30.3   -32.5/ -25.6   -31.0/ -23.7   -31.9/ -24.4
    1 0x4602     1   -41.3/ -41.3   -40.4/ -40.4   -41.1/ -41.1   -40.7/ -40.7
    2 0x4601     1   -41.6/ -41.6   -40.6/ -40.6   -41.2/ -41.2   -41.3/ -41.3
    3 0x4602    24   -31.8/ -30.7   -27.4/ -25.7   -25.8/ -24.1   -26.5/ -24.7
    4 0x4603     1   -40.7/ -40.7   -40.9/ -40.9   -39.9/ -39.9   -41.5/ -41.5
    5 0x4602     1   -41.3/ -41.3   -40.5/ -40.5   -39.6/ -39.6   -40.0/ -40.0
    6 0x4603     1   -24.6/ -24.6   -19.3/ -19.3   -17.6/ -17.6   -18.2/ -18.2
    7 0x4602     1   -41.8/ -41.8   -40.1/ -40.1   -40.6/ -40.6   -41.3/ -41.3
    8 0x4603   311   -31.4/ -30.9   -26.5/ -26.1   -24.8/ -24.4   -25.5/ -25.1
    9 0x4604   875   -27.9/ -26.5   -25.7/ -24.4   -24.4/ -23.3   -25.4/ -24.4
   10 0x4605     1   -40.6/ -40.6   -41.7/ -41.7   -40.4/ -40.4   -40.7/ -40.7
   11 0x4604     1   -38.2/ -38.2   -37.7/ -37.7   -38.5/ -38.5   -36.8/ -36.8
   12 0x4605     1   -25.2/ -25.2   -19.1/ -19.1   -16.9/ -16.9   -17.5/ -17.5
   13 0x4604     1   -37.4/ -37.4   -38.1/ -38.1   -38.6/ -38.6   -38.0/ -38.0
   14 0x4605     1   -25.3/ -25.3   -19.1/ -19.1   -16.9/ -16.9   -17.5/ -17.5
   15 0x4604     1   -38.3/ -38.3   -37.1/ -37.1   -37.1/ -37.1   -37.4/ -37.4
   16 0x4605     1   -25.2/ -25.2   -19.2/ -19.2   -17.0/ -17.0   -17.6/ -17.6
   17 0x4604     1   -38.1/ -38.1   -36.7/ -36.7   -38.6/ -38.6   -38.6/ -38.6
   18 0x4605     1   -30.1/ -30.1   -24.2/ -24.2   -22.5/ -22.5   -22.9/ -22.9
   19 0x4604     1   -38.7/ -38.7   -38.4/ -38.4   -37.7/ -37.7   -38.4/ -38.4
   20 0x4605     1   -30.5/ -30.5   -24.5/ -24.5   -22.4/ -22.4   -23.0/ -23.0
   21 0x4604     1   -37.9/ -37.9   -38.0/ -38.0   -37.2/ -37.2   -38.0/ -38.0
   22 0x4605     1   -30.1/ -30.1   -24.6/ -24.6   -22.4/ -22.4   -23.0/ -23.0
   23 0x4604     1   -38.0/ -38.0   -37.9/ -37.9   -37.5/ -37.5   -37.5/ -37.5
   24 0x4605     1   -30.4/ -30.4   -24.9/ -24.9   -22.8/ -22.8   -23.4/ -23.4
   25 0x4604     1   -38.6/ -38.6   -38.2/ -38.2   -36.9/ -36.9   -38.7/ -38.7
   26 0x4605     1   -30.4/ -30.4   -25.1/ -25.1   -22.7/ -22.7   -23.3/ -23.3
   27 0x4604     1   -38.3/ -38.3   -37.8/ -37.8   -37.5/ -37.5   -37.7/ -37.7
   28 0x4605     1   -29.2/ -29.2   -23.2/ -23.2   -21.0/ -21.0   -21.7/ -21.7
   29 0x4604     1   -37.7/ -37.7   -37.1/ -37.1   -38.3/ -38.3   -38.4/ -38.4
   30 0x4605     1   -27.3/ -27.3   -21.8/ -21.8   -19.4/ -19.4   -20.0/ -20.0
   31 0x4604     1   -37.8/ -37.8   -38.1/ -38.1   -37.1/ -37.1   -36.9/ -36.9
   32 0x4605     1   -27.3/ -27.3   -21.6/ -21.6   -19.4/ -19.4   -20.1/ -20.1
   33 0x4604     1   -37.7/ -37.7   -37.4/ -37.4   -37.9/ -37.9   -37.7/ -37.7
   34 0x4605     1   -22.6/ -22.6   -19.8/ -19.8   -18.2/ -18.2   -18.8/ -18.8
   35 0x4604     1   -39.2/ -39.2   -37.8/ -37.8   -36.3/ -36.3   -38.6/ -38.6
   36 0x4605     1   -22.5/ -22.5   -19.8/ -19.8   -18.1/ -18.1   -19.1/ -19.1
   37 0x4604     1   -38.0/ -38.0   -37.6/ -37.6   -37.7/ -37.7   -38.0/ -38.0
   38 0x4605     1   -24.0/ -24.0   -21.2/ -21.2   -19.7/ -19.7   -20.4/ -20.4
   39 0x4604     1   -38.2/ -38.2   -37.8/ -37.8   -37.2/ -37.2   -38.7/ -38.7
   40 0x4605     1   -24.3/ -24.3   -21.2/ -21.2   -19.7/ -19.7   -20.5/ -20.5
   41 0x4604     1   -38.0/ -38.0   -38.3/ -38.3   -36.8/ -36.8   -37.9/ -37.9
   42 0x4605  5215   -26.5/ -25.6   -24.2/ -23.5   -22.5/ -21.9   -23.3/ -22.7
